drug1,drug2,label
683,1360,48
360,271,46
239,1462,72
1207,238,46
334,927,48
1191,295,46
35,582,48
148,812,48
976,268,46
242,614,19
463,513,15
187,925,59
850,430,24
104,385,59
37,571,15
1046,121,76
467,610,48
540,574,15
439,894,36
450,627,15
1088,945,59
41,238,46
714,211,69
846,597,48
751,148,71
731,199,46
568,608,48
123,156,5
448,490,15
1308,1370,48
600,501,48
92,513,74
298,1237,72
442,505,48
806,664,48
164,140,48
328,194,69
198,249,46
1469,111,66
865,818,48
1336,1142,72
597,236,72
618,475,36
1304,185,70
775,901,71
278,711,48
1181,1142,72
24,26,48
1223,1256,74
864,876,48
1194,299,46
969,426,59
355,272,46
430,910,36
125,161,5
556,655,15
788,1364,72
956,857,57
563,466,48
483,621,48
1402,365,74
470,919,48
172,928,59
117,156,5
92,367,3
1036,993,62
718,1587,24
950,961,59
26,43,48
610,1310,72
570,594,48
602,227,46
1034,283,46
1267,1370,48
316,349,72
603,1364,72
193,354,46
378,724,72
859,830,48
694,356,72
699,99,72
722,1163,74
721,262,46
965,278,46
509,632,48
471,208,72
475,4,48
508,648,48
243,815,74
956,273,46
523,557,48
1245,241,72
780,1228,69
518,1462,72
890,960,69
160,13,59
32,600,48
218,1213,57
119,1206,74
79,802,74
1421,298,74
625,999,46
217,429,24
332,1364,72
700,618,19
622,643,15
1281,618,48
632,94,48
916,640,48
893,1456,26
136,307,46
958,876,36
501,1336,72
992,933,48
1246,554,72
887,162,69
611,247,46
11,32,1
528,578,48
905,250,46
952,588,74
472,611,48
1124,844,53
44,302,48
915,799,48
275,119,69
575,546,48
1180,251,46
668,852,53
490,941,48
481,588,72
147,377,72
390,283,46
171,560,7
661,386,46
935,250,46
478,312,46
1244,1178,46
971,747,48
873,175,46
226,937,9
67,830,74
568,267,46
98,222,69
76,335,74
921,832,74
226,848,9
844,886,36
1068,903,48
11,55,1
72,144,3
1335,1098,48
348,133,74
722,703,19
345,1204,74
897,170,28
1039,352,48
418,410,69
80,969,3
851,159,75
641,50,48
608,1462,72
1470,61,66
636,96,48
1327,957,69
386,999,46
1104,252,46
672,640,48
700,1248,72
528,597,48
432,59,48
208,178,8
551,496,48
576,646,48
1603,1343,74
1483,194,69
83,95,3
1281,239,48
97,351,46
870,817,48
1129,294,72
454,594,15
160,975,59
351,548,19
614,986,46
558,253,46
630,59,48
139,143,48
53,600,48
135,349,11
474,304,46
790,704,48
973,84,72
1069,182,59
529,1464,63
183,1253,48
268,616,48
890,1298,69
823,676,75
937,11,72
568,986,46
623,944,48
557,586,48
1306,1604,74
128,159,5
803,170,82
124,1185,5
151,781,48
331,530,48
376,386,46
92,719,74
103,1289,4
913,980,69
427,306,46
766,871,71
449,404,72
1137,264,72
685,163,48
247,566,48
344,768,74
803,747,82
499,514,48
565,1325,38
615,461,48
926,928,48
436,663,53
95,198,59
776,868,71
622,464,48
344,774,74
892,914,48
448,252,46
280,376,19
1275,65,66
1136,1027,46
268,601,48
419,1254,48
1234,358,46
86,642,48
466,59,48
80,427,3
503,480,48
508,578,48
794,348,46
478,342,72
963,982,48
1167,338,46
259,25,48
76,1149,3
357,545,48
1046,290,46
1221,261,72
1079,930,59
1327,369,69
267,1167,84
123,309,5
343,920,48
354,189,69
442,85,48
556,451,48
304,386,72
432,905,36
599,621,48
1114,348,46
812,276,74
512,109,84
575,983,31
1029,138,72
173,957,72
550,508,48
714,959,48
623,619,48
385,144,59
717,240,72
90,741,74
448,484,15
482,289,46
268,224,69
570,456,48
886,161,48
62,789,2
641,529,48
424,1242,69
185,727,59
978,430,59
661,58,69
844,236,72
152,915,56
986,564,48
159,834,48
923,172,48
833,766,23
155,156,52
623,954,48
841,1304,48
987,871,36
902,800,48
449,525,15
148,912,48
95,500,48
239,585,48
442,572,48
1164,1049,46
786,271,46
80,25,59
615,541,48
1226,841,84
437,968,48
1422,1336,72
119,166,5
706,359,19
874,797,48
272,265,74
792,1396,72
1417,1440,74
716,742,19
1105,986,46
77,1587,24
854,27,72
788,287,72
192,932,8
462,543,48
358,172,48
851,439,24
35,522,48
848,992,59
1090,914,46
552,564,48
682,957,48
90,28,59
385,233,72
122,256,72
1049,235,46
106,566,59
1400,1016,74
802,1069,48
137,251,46
994,969,48
226,261,72
777,610,71
434,961,59
147,380,72
1484,971,69
564,110,24
123,165,5
410,949,48
182,574,15
137,391,19
507,255,46
456,358,46
827,287,72
335,276,46
468,532,48
1062,914,48
77,1548,74
719,464,19
430,106,29
107,837,4
815,672,48
820,786,72
546,574,15
1306,1347,48
851,576,60
74,844,59
581,229,15
601,537,48
821,1345,69
1193,267,46
902,870,48
924,188,29
380,261,46
500,549,48
610,818,48
166,382,46
35,209,20
824,1308,48
189,180,8
1214,724,72
955,631,29
709,235,46
1433,495,72
580,373,46
983,974,48
1176,175,46
28,150,59
1222,508,46
113,803,5
1282,67,71
1467,63,66
113,920,5
964,846,59
179,1346,48
979,45,72
64,784,2
627,956,48
896,813,48
50,603,48
604,603,48
980,17,72
123,1169,72
1475,1155,71
1141,23,46
528,858,53
477,613,35
978,853,59
76,495,74
933,110,48
72,917,3
103,896,36
334,430,59
492,465,48
892,700,48
629,96,48
525,995,48
573,299,46
604,99,46
481,526,48
72,1133,3
1381,23,72
1101,1184,48
916,185,63
434,743,13
384,756,74
308,756,74
1451,1057,72
892,1356,72
144,883,72
387,227,46
837,486,81
607,289,46
6,287,46
892,1242,69
192,271,46
150,982,46
817,1640,73
133,99,74
376,127,46
600,614,48
1189,369,46
725,235,46
279,1023,46
452,557,48
166,1436,26
686,281,48
1181,883,72
344,770,74
627,628,48
212,274,46
887,822,48
660,293,69
871,908,48
942,992,48
606,99,46
90,1241,74
1211,285,46
1282,1555,75
553,1387,64
173,239,72
730,65,66
402,957,48
183,1131,48
577,529,48
558,320,46
578,321,48
239,598,48
687,1356,72
617,220,46
512,980,48
10,979,69
92,247,74
1167,321,46
1006,1462,72
623,1462,72
354,216,69
586,1185,46
375,855,48
1147,327,46
725,178,63
559,59,48
427,914,36
1600,1617,74
448,611,15
607,257,46
992,954,48
1128,964,46
686,1373,48
979,725,54
454,77,15
683,705,63
457,331,46
448,722,72
174,52,69
15,331,46
178,1289,48
82,728,3
1030,307,46
852,343,46
161,657,28
63,1142,74
796,1077,82
544,609,48
1230,251,46
396,948,48
19,524,48
50,53,48
562,470,48
786,259,46
745,258,46
1318,187,70
467,121,76
1072,1548,67
550,1462,72
1158,331,46
85,536,48
1416,317,66
106,1128,72
579,143,46
264,1402,72
54,43,48
53,239,48
819,98,72
1016,271,72
1104,236,46
115,910,56
214,725,8
468,998,72
77,443,48
1216,120,69
991,879,48
697,700,19
459,916,48
1244,142,46
1182,374,46
1167,276,46
495,636,48
476,1005,46
1489,122,69
468,503,48
940,429,48
576,475,48
1182,373,46
513,94,48
563,322,46
719,1178,46
198,259,46
183,1579,48
56,306,19
634,285,46
197,178,8
457,569,48
615,452,48
443,575,48
331,1336,72
1076,277,46
419,1106,48
1225,1295,46
15,38,1
80,571,3
725,246,46
171,1343,15
588,554,46
453,242,72
525,983,31
1033,251,46
1090,273,46
163,575,48
87,969,59
299,127,46
1157,986,46
431,312,72
984,150,59
634,121,76
165,307,72
939,659,48
808,203,69
49,27,48
120,175,5
475,116,72
409,947,48
995,968,48
444,609,48
350,777,74
75,651,74
38,495,48
163,966,48
465,208,72
616,493,48
1195,307,46
1197,299,46
138,1666,69
440,201,46
194,92,72
178,334,59
872,831,48
555,340,46
1249,1133,48
298,212,69
118,879,5
454,474,15
251,290,46
722,264,74
764,903,71
606,85,48
339,792,74
487,643,15
792,672,48
1119,182,46
984,1073,59
1215,1336,46
183,229,48
675,353,72
276,83,79
894,816,48
890,786,48
994,939,48
1247,23,46
96,559,48
978,114,48
165,856,59
762,316,46
587,348,46
561,512,15
686,1313,48
568,574,15
1212,250,46
265,139,69
67,788,2
1075,1085,59
1541,1674,69
436,342,72
306,1244,72
472,567,48
1112,1256,48
594,609,48
1100,730,72
255,242,46
660,298,46
301,454,72
921,835,74
786,54,48
755,868,71
711,715,19
83,1135,3
172,961,59
204,195,8
660,13,69
587,19,48
915,791,48
446,352,46
683,391,48
450,194,69
35,646,48
462,852,24
686,981,72
1090,1256,48
646,520,48
445,563,15
273,328,69
704,715,19
978,618,59
215,1237,72
901,870,48
321,934,48
506,525,48
1582,956,72
220,222,69
606,533,48
256,744,19
331,265,74
550,971,31
808,1053,72
1324,653,76
279,182,46
910,885,48
958,921,36
428,307,46
77,1152,3
236,348,72
575,85,48
41,982,46
779,659,82
215,299,46
628,947,48
86,307,3
186,728,48
119,343,5
908,787,48
148,208,72
577,1295,46
187,1084,59
589,505,48
1414,67,66
630,725,48
813,1303,73
131,310,46
108,107,59
824,341,75
1141,287,46
343,882,48
703,553,19
137,744,19
584,585,48
1410,752,81
399,955,48
1089,14,48
1130,136,46
898,880,48
637,292,46
542,917,48
494,246,72
106,269,72
445,526,15
658,962,59
606,648,48
627,380,48
950,928,48
429,303,48
519,614,48
513,510,48
160,380,59
673,929,53
238,358,48
83,1196,3
636,640,48
505,460,48
377,38,69
732,242,72
601,517,48
548,236,48
686,467,48
1252,261,46
646,850,68
986,395,46
581,610,48
541,268,46
633,1169,72
750,775,39
1036,987,62
1069,959,59
812,1638,73
731,352,48
212,224,8
991,871,36
526,261,46
472,353,72
461,79,48
313,182,46
500,1081,31
42,246,46
659,935,48
65,786,2
602,21,15
437,909,36
1452,62,66
627,616,48
569,545,48
538,84,72
930,220,53
150,507,48
525,511,48
108,28,59
472,452,48
717,713,19
14,50,1
1189,99,46
405,955,48
443,610,48
470,236,48
561,987,72
708,628,19
1132,299,46
117,162,5
442,523,48
368,634,46
460,515,48
351,275,74
93,741,74
228,283,9
550,539,48
92,714,74
871,1675,69
273,248,74
912,1666,69
1446,914,74
212,194,46
883,884,74
622,929,59
710,628,19
376,1295,46
626,958,48
626,465,48
844,1412,53
73,485,3
76,252,74
533,41,19
306,278,72
351,1402,72
174,1085,59
976,1073,59
1080,981,59
594,610,48
1227,256,46
609,235,46
102,979,59
1252,84,72
331,373,46
1007,1234,48
92,482,3
151,921,56
492,213,48
900,835,48
1118,99,46
1261,252,46
331,23,46
488,950,48
723,1684,69
682,507,48
639,373,46
189,1062,46
953,159,48
1183,166,48
124,236,5
879,790,48
886,822,48
79,84,3
579,632,48
80,351,3
604,589,48
378,121,76
302,562,15
880,363,48
285,353,72
1273,238,48
325,3,36
117,1641,5
611,623,48
25,758,20
682,175,46
446,486,48
794,670,48
986,925,48
992,657,48
825,548,75
826,21,75
704,343,19
496,103,48
352,993,48
998,450,32
525,1033,46
507,996,48
475,574,15
902,906,48
183,657,48
808,1164,73
590,558,48
451,361,46
1332,453,59
479,76,48
293,530,74
1244,208,72
106,853,4
587,534,48
1172,730,72
615,487,48
616,566,48
275,227,46
111,638,15
1259,342,72
492,658,48
73,268,3
1146,369,46
74,503,48
880,908,48
628,542,48
44,771,39
235,268,72
471,504,48
1097,1364,72
632,549,48
94,948,59
916,633,48
1221,353,72
866,885,48
339,290,74
701,1336,72
645,508,46
94,252,46
558,300,48
919,478,63
1139,261,46
939,947,48
731,497,48
194,176,8
152,881,56
652,262,46
694,529,48
302,356,46
355,505,48
193,203,8
980,27,72
302,96,15
568,136,46
191,1435,8
1596,741,72
447,301,72
284,1343,15
758,887,71
74,960,29
926,182,48
189,136,8
687,175,46
574,828,74
810,264,72
422,1256,48
479,20,48
477,601,35
474,427,72
970,250,72
206,205,8
156,1149,52
568,295,46
75,131,3
712,728,19
533,300,19
1160,382,46
1086,1169,46
633,929,59
886,862,48
477,482,48
491,563,48
588,402,72
579,376,46
533,50,48
681,335,48
310,351,46
481,77,48
993,369,59
1414,977,56
489,490,48
455,510,48
236,460,48
909,1271,69
1222,235,46
700,304,72
883,147,74
439,965,59
523,187,48
565,21,15
883,262,48
706,26,19
634,588,48
477,357,35
861,815,48
14,1412,48
796,1642,73
1292,76,74
327,236,46
993,861,48
1064,1023,46
870,809,48
454,653,76
81,1260,3
13,1665,58
858,182,46
913,747,69
987,898,48
985,945,59
710,486,19
633,538,48
913,787,48
589,461,48
797,960,82
183,1578,48
692,274,46
1144,268,46
823,541,75
269,115,69
13,1070,59
609,1364,72
934,429,48
590,475,48
1050,352,48
874,1300,69
929,213,48
298,1005,46
1070,1222,36
481,598,48
1446,1107,74
751,889,71
627,570,48
1226,274,72
808,1362,48
533,295,72
312,378,46
561,374,46
264,84,72
262,615,48
355,471,48
1151,389,46
984,1071,59
116,234,5
1234,287,46
546,253,46
426,900,36
931,273,46
1023,857,57
1051,1048,48
1451,102,72
1602,894,74
1213,1340,81
18,44,1
427,1338,48
857,754,81
795,253,46
163,1656,48
84,928,3
949,361,29
728,285,46
1037,1410,57
76,999,74
603,515,19
810,1361,73
751,610,71
596,655,15
170,762,48
627,1325,38
496,1192,48
447,555,15
184,1073,59
50,1226,15
610,321,48
302,1658,48
79,636,3
83,215,3
590,539,48
486,172,48
175,559,19
710,163,19
176,1072,59
445,578,15
481,306,48
906,781,48
434,437,72
468,1053,72
946,948,48
25,600,48
182,549,48
335,287,72
147,348,72
606,182,48
538,933,48
892,1065,48
746,1071,59
847,1370,48
628,427,48
487,259,72
90,248,74
1127,239,46
401,410,69
1286,442,48
495,1356,72
404,1120,48
861,279,46
446,94,48
610,23,46
658,746,48
853,430,59
87,577,3
749,773,20
857,1098,81
526,19,48
906,818,48
436,888,36
417,283,48
792,1303,73
1048,1402,72
72,143,48
984,23,46
81,390,3
994,976,48
613,525,48
1224,327,46
796,1470,48
1422,351,72
60,784,2
292,290,46
898,798,48
179,1344,60
647,585,48
76,1065,74
73,618,3
301,541,72
1300,926,48
116,912,5
465,990,48
467,436,59
786,1016,74
1330,182,70
476,208,72
46,272,46
561,1289,48
74,490,48
428,402,36
567,170,48
1177,883,46
440,284,46
124,475,5
939,941,48
330,108,19
159,112,48
821,996,82
123,1470,5
627,992,48
1410,320,72
191,386,46
120,336,72
808,348,72
1104,353,72
1218,252,46
703,334,19
138,158,52
929,950,48
385,653,76
75,1586,74
66,787,2
1061,238,72
447,563,15
781,663,48
117,259,5
219,1266,8
933,213,48
116,877,5
481,583,48
543,306,48
161,1440,26
1083,179,74
815,170,82
436,3,36
120,236,5
94,114,59
1238,261,46
983,951,48
701,696,19
629,611,48
689,56,46
827,367,46
1127,292,46
1602,550,74
729,192,69
106,741,72
1198,236,72
889,262,48
1172,127,46
449,409,72
1252,272,46
1094,1462,72
1408,475,72
560,516,48
1067,217,72
912,808,48
1268,573,48
768,915,71
544,494,48
889,1298,69
724,257,72
929,428,48
165,564,59
813,669,48
457,285,46
328,356,46
990,1256,48
194,1295,46
914,813,48
74,23,48
634,14,48
449,1356,72
55,174,70
125,906,5
1234,268,46
431,1208,13
1067,1105,72
439,402,36
355,433,59
897,879,48
454,558,15
727,217,48
1044,266,72
65,782,2
1072,1085,59
1174,1053,72
722,464,74
13,843,59
923,933,48
239,594,48
1282,60,71
810,257,72
989,361,29
976,588,74
803,750,21
171,557,7
458,461,48
1602,431,74
609,1343,15
486,494,48
175,628,19
909,791,48
438,713,53
986,151,48
881,142,46
1035,1128,72
262,1053,72
623,498,48
597,507,19
603,1053,72
1058,327,72
329,387,19
81,111,48
1268,610,48
533,648,48
117,1079,5
1415,828,74
621,539,48
741,800,72
686,378,48
1031,1237,72
526,1081,31
903,864,48
546,348,46
72,228,74
1216,249,46
79,1218,3
880,816,48
943,1053,72
629,637,48
352,327,46
731,863,56
827,68,71
181,427,59
377,68,72
72,806,74
491,80,48
113,1421,46
467,68,66
1445,272,72
567,1654,48
700,650,72
586,487,48
166,802,48
811,980,82
1381,103,72
330,434,72
131,1027,46
764,897,71
1219,278,46
90,1023,72
1139,127,46
1234,136,46
1180,348,46
511,76,48
1264,1006,72
1164,99,46
72,231,3
447,316,31
768,907,71
592,284,48
1318,686,70
685,991,48
616,724,19
860,1414,56
1451,586,72
989,434,48
1079,992,59
321,1267,48
655,236,46
938,320,46
917,523,63
723,267,19
877,1178,46
1146,914,46
774,542,72
379,751,74
106,1120,59
266,353,72
179,1546,75
623,511,48
1199,72,76
856,873,36
492,522,48
92,346,74
666,434,53
173,99,72
636,914,46
1062,1014,33
3,815,48
597,456,48
558,503,48
1297,1120,69
865,822,48
778,905,71
1264,285,72
1211,1027,46
94,858,59
546,274,46
403,334,48
171,77,69
1274,886,48
878,1452,26
626,551,48
884,805,48
79,914,3
1168,739,72
446,590,48
1408,209,72
332,730,72
406,1260,48
18,12,1
196,199,8
273,171,74
829,936,59
135,869,5
705,369,46
609,299,46
720,723,19
279,351,72
447,348,72
72,104,3
1089,52,72
131,1048,48
997,1701,74
154,813,48
528,1145,72
891,815,48
199,268,46
76,586,3
92,355,74
526,524,48
714,938,48
67,566,74
556,1421,46
215,704,8
369,261,46
410,983,48
77,1120,3
869,904,48
376,516,48
1227,362,46
768,866,71
606,457,48
1223,1033,74
133,440,48
458,236,72
90,617,74
989,190,48
682,700,48
359,241,46
598,240,46
228,227,46
997,1700,74
448,632,15
727,429,48
92,622,74
124,162,5
371,261,46
1131,307,46
462,531,48
533,1167,19
1306,955,69
933,564,48
1298,200,69
427,312,46
783,979,82
348,98,74
724,576,19
256,378,19
1238,1364,72
350,768,74
555,369,46
141,863,5
199,1164,8
840,583,60
633,738,19
108,854,59
1071,1222,36
378,290,46
1127,508,46
825,1567,75
1023,1411,57
626,514,48
301,925,48
1098,236,46
440,1348,14
431,905,36
1602,294,74
179,697,48
563,648,48
1088,76,74
912,800,48
735,979,82
882,1083,69
632,19,48
826,517,60
1201,251,46
175,284,19
1179,271,46
180,1671,63
919,632,48
1285,873,48
73,312,48
443,641,48
332,375,46
942,277,46
469,229,15
633,1253,19
1044,1235,72
28,626,48
800,1303,73
19,535,48
69,808,2
328,250,46
86,652,48
259,160,48
424,994,48
610,20,48
1046,358,46
607,487,48
1365,979,82
434,339,72
1318,1208,48
361,849,84
80,802,74
171,94,7
272,245,74
722,816,74
1224,238,46
152,10,56
571,535,48
570,74,48
112,233,72
793,979,82
794,673,48
468,514,48
93,1136,12
661,438,53
1480,1159,69
862,1435,26
187,1267,48
296,756,74
61,1204,74
1086,727,59
918,1282,83
916,1356,72
1124,287,46
176,683,48
824,494,60
309,1402,72
1177,964,46
519,513,48
900,266,48
304,425,72
1191,1053,72
1566,217,70
727,163,48
117,321,5
1006,238,46
1129,330,46
377,438,53
199,724,72
38,353,72
653,353,72
1085,955,59
14,613,35
185,1072,59
866,266,48
70,700,74
284,252,46
1225,333,72
1085,962,59
1077,221,69
576,466,48
614,1158,46
88,1451,72
413,994,48
428,854,48
1176,274,46
605,1121,19
850,111,75
471,229,15
872,820,48
460,594,48
1179,588,46
1067,1140,72
973,198,48
243,1086,74
632,513,48
472,730,72
620,916,48
483,537,48
1211,196,46
1248,98,46
897,831,48
446,278,72
693,644,48
432,643,15
526,247,46
448,87,15
851,426,24
1463,1081,59
125,921,5
283,935,48
191,724,72
122,208,72
436,920,36
605,451,48
579,271,46
458,354,46
283,236,46
658,1410,48
1057,218,48
980,300,54
1306,833,74
386,374,46
647,603,48
518,255,46
906,793,48
762,233,46
1330,841,48
1097,257,46
731,889,56
799,1303,73
1142,127,46
460,59,48
1247,1237,72
86,986,59
640,502,48
234,828,48
728,794,82
1071,1134,69
85,1157,69
14,641,48
1602,123,74
597,520,48
79,580,3
431,320,46
90,1057,74
454,112,72
293,473,48
858,900,36
108,938,59
123,349,11
120,318,11
172,229,48
229,1073,9
34,453,48
937,223,69
1274,1337,48
1238,251,46
90,274,72
686,1158,46
91,429,59
763,891,71
67,1204,74
482,362,46
528,652,48
747,351,46
565,628,48
14,608,48
1408,681,72
83,1009,74
715,293,19
690,546,48
1060,857,57
520,529,48
850,341,75
664,84,72
563,690,48
184,178,70
1163,389,46
842,325,24
82,277,46
613,233,72
35,773,20
462,557,48
562,482,48
243,215,74
235,356,72
655,247,46
362,1084,69
1420,910,72
386,1652,46
343,277,19
604,529,48
896,659,28
163,460,48
471,535,48
81,602,3
416,963,48
122,865,5
570,540,48
714,650,19
91,521,48
1082,312,46
479,457,48
81,327,3
771,127,46
553,905,72
440,913,14
94,939,59
1130,283,46
292,143,69
147,354,72
197,949,46
661,51,69
597,264,72
1188,236,46
1064,1062,46
923,658,48
176,975,59
533,604,48
478,483,48
969,856,59
165,385,59
80,1413,74
976,904,48
595,586,48
1190,602,72
792,295,72
460,500,48
652,476,15
623,557,48
1131,387,46
622,444,48
159,50,15
103,899,36
304,416,72
263,771,74
327,755,56
525,610,48
262,505,48
1084,110,59
511,21,15
81,160,59
1020,306,46
279,981,48
491,499,48
376,636,48
72,901,3
1078,925,59
40,506,48
125,889,5
1040,1602,72
703,298,19
539,724,72
942,247,46
141,896,5
729,214,69
275,238,46
1284,973,69
1223,1140,74
661,664,53
889,820,48
258,450,46
484,20,48
163,165,52
439,852,48
74,536,48
174,658,59
133,819,48
550,466,48
243,310,74
504,23,46
661,278,72
578,532,48
774,209,46
614,726,19
717,747,19
933,953,48
189,182,8
172,273,46
542,473,48
243,1189,74
304,577,74
1193,1411,57
564,256,46
1204,1356,72
418,161,48
567,229,15
871,1440,26
886,872,48
1230,277,46
660,31,69
429,166,36
1482,1263,69
1445,251,72
1109,307,46
534,488,48
1188,261,46
909,364,46
1058,318,72
1216,252,46
352,272,46
985,361,29
884,307,46
179,380,59
92,212,74
251,1115,46
972,967,48
647,488,48
633,163,19
840,259,46
553,871,72
774,1356,72
1463,1090,59
1412,39,81
251,121,76
385,843,59
927,900,48
711,725,32
809,1680,69
120,114,5
529,475,48
475,1169,46
485,176,48
422,385,48
145,138,5
711,638,19
467,628,48
262,624,48
881,779,48
673,651,74
961,896,48
743,272,46
527,529,48
53,36,48
720,747,19
958,1601,48
137,306,19
991,870,48
565,536,48
1114,325,46
1171,267,46
857,1402,72
1451,1133,72
150,923,48
633,352,72
267,529,48
186,453,48
587,537,48
484,552,48
944,966,48
814,1148,72
28,512,84
645,466,48
741,249,72
605,76,48
206,393,46
317,247,72
625,476,15
796,662,48
139,905,5
964,982,48
600,504,48
577,306,48
697,729,19
279,976,48
302,81,15
563,515,48
601,501,48
428,977,48
72,226,3
77,229,15
136,300,8
873,944,69
1165,274,46
199,362,46
80,983,31
1240,227,46
53,31,48
775,1039,56
1338,1435,72
869,877,48
867,209,46
559,1336,46
957,436,48
62,799,2
76,1183,3
110,127,72
638,387,19
102,138,59
1241,292,46
492,931,48
921,817,48
14,535,48
566,551,48
106,442,72
941,639,36
611,557,48
312,644,48
510,552,48
269,279,46
110,1651,45
582,607,48
1616,97,74
541,1295,46
1080,937,59
174,750,16
462,25,48
546,983,31
886,878,48
234,882,48
486,462,48
527,20,48
517,1513,69
1331,823,74
223,171,49
1218,591,69
892,894,48
1226,1023,72
971,928,48
1268,489,48
1201,285,46
1011,276,46
76,287,74
784,667,48
960,437,48
1583,257,72
72,524,3
139,162,48
695,688,48
884,1242,69
632,640,48
407,292,48
85,774,46
889,234,48
477,504,35
566,624,48
1586,83,72
507,272,46
1158,1121,46
76,627,3
518,559,48
577,648,48
744,351,46
732,272,72
1130,332,46
